,date,close,close_price_difference,stock_symbol
8183,1997-12-31,48.2616,-1.7344000000000008,BAX
8184,1998-03-31,52.747,4.485399999999999,BAX
8185,1998-06-30,51.4911,-1.255899999999997,BAX
8186,1998-09-30,57.1126,5.6214999999999975,BAX
8187,1998-12-31,61.5382,4.425600000000003,BAX
8188,1999-03-31,63.1527,1.6144999999999996,BAX
8189,1999-06-30,58.0097,-5.143000000000001,BAX
8190,1999-09-30,57.6509,-0.3588000000000022,BAX
8191,1999-12-31,60.1028,2.451900000000002,BAX
8192,2000-03-31,59.9833,-0.1195000000000021,BAX
8193,2000-06-30,70.3221,10.338800000000006,BAX
8194,2000-09-30,79.8234,9.5013,BAX
8195,2000-12-31,88.3246,8.501199999999997,BAX
8196,2001-03-31,94.153,5.828400000000002,BAX
8197,2001-06-30,50.5069,-43.6461,BAX
8198,2001-09-30,55.0575,4.550599999999996,BAX
8199,2001-12-31,53.6374,-1.420099999999998,BAX
8200,2002-03-31,59.5282,5.890799999999999,BAX
8201,2002-06-30,44.4561,-15.0721,BAX
8202,2002-09-30,30.5542,-13.901899999999998,BAX
8203,2002-12-31,28.0038,-2.550400000000004,BAX
8204,2003-03-31,18.6426,-9.361199999999997,BAX
8205,2003-06-30,26.0036,7.360999999999997,BAX
8206,2003-09-30,29.064,3.0604000000000013,BAX
8207,2003-12-31,30.5242,1.4602000000000004,BAX
8208,2004-03-31,30.8942,0.370000000000001,BAX
8209,2004-06-30,34.5147,3.620499999999996,BAX
8210,2004-09-30,32.1644,-2.350299999999997,BAX
8211,2004-12-31,34.5447,2.3802999999999983,BAX
8212,2005-03-31,33.9847,-0.5600000000000023,BAX
8213,2005-06-30,37.1051,3.120400000000004,BAX
8214,2005-09-30,39.8755,2.770400000000002,BAX
8215,2005-12-31,37.6552,-2.2203000000000017,BAX
8216,2006-03-31,38.8153,1.1601,BAX
8217,2006-06-30,36.765,-2.0503,BAX
8218,2006-09-30,45.4662,8.7012,BAX
8219,2006-12-31,46.3964,0.9301999999999992,BAX
8220,2007-03-31,52.6772,6.280799999999999,BAX
8221,2007-06-30,56.3477,3.670500000000004,BAX
8222,2007-09-30,56.2877,-0.0600000000000022,BAX
8223,2007-12-31,58.058,1.7702999999999989,BAX
8224,2008-03-31,57.8279,-0.2301000000000002,BAX
8225,2008-06-30,63.9488,6.120899999999999,BAX
8226,2008-09-30,65.639,1.6901999999999973,BAX
8227,2008-12-31,53.5973,-12.0417,BAX
8228,2009-03-31,51.227,-2.3703000000000003,BAX
8229,2009-06-30,52.9673,1.7403000000000048,BAX
8230,2009-09-30,57.0178,4.0505,BAX
8231,2009-12-31,58.688,1.6702000000000012,BAX
8232,2010-03-31,58.208,-0.480000000000004,BAX
8233,2010-06-30,40.6456,-17.562399999999997,BAX
8234,2010-09-30,47.7165,7.070900000000002,BAX
8235,2010-12-31,50.6269,2.910399999999996,BAX
8236,2011-03-31,53.7774,3.150500000000001,BAX
8237,2011-06-30,59.6982,5.9208,BAX
8238,2011-09-30,56.1477,-3.5504999999999995,BAX
8239,2011-12-31,49.4868,-6.660899999999998,BAX
8240,2012-03-31,59.7882,10.3014,BAX
8241,2012-06-30,53.1573,-6.630900000000004,BAX
8242,2012-09-30,60.2783,7.121000000000002,BAX
8243,2012-12-31,66.6691,6.390799999999999,BAX
8244,2013-03-31,72.65,5.980900000000005,BAX
8245,2013-06-30,69.2795,-3.370500000000007,BAX
8246,2013-09-30,65.699,-3.5805000000000007,BAX
8247,2013-12-31,69.5595,3.860500000000002,BAX
8248,2014-03-31,73.5901,4.030600000000007,BAX
8249,2014-06-30,72.3099,-1.2802000000000078,BAX
8250,2014-09-30,71.7798,-0.5301000000000045,BAX
8251,2014-12-31,73.3,1.5202000000000029,BAX
8252,2015-03-31,68.5094,-4.790599999999998,BAX
8253,2015-06-30,69.9396,1.4301999999999992,BAX
8254,2015-09-30,32.85,-37.0896,BAX
8255,2015-12-31,38.15,5.299999999999997,BAX
8256,2016-03-31,41.08,2.93,BAX
8257,2016-06-30,45.22,4.140000000000001,BAX
8258,2016-09-30,47.6,2.3800000000000026,BAX
8259,2016-12-31,44.34,-3.259999999999998,BAX
8260,2017-03-31,51.86,7.519999999999996,BAX
8261,2017-06-30,60.54,8.68,BAX
8262,2017-09-30,62.75,2.210000000000001,BAX
8263,2017-12-31,64.64,1.8900000000000008,BAX
8264,2018-03-31,65.04,0.4000000000000057,BAX
8265,2018-06-30,73.84,8.799999999999997,BAX
8266,2018-09-30,77.09,3.25,BAX
8267,2018-12-31,65.82,-11.27000000000001,BAX
8268,2019-03-31,81.31,15.490000000000007,BAX
8269,2019-06-30,81.9,0.5900000000000034,BAX
8270,2019-09-30,87.47,5.569999999999993,BAX
8271,2019-12-31,83.62,-3.8499999999999934,BAX
8272,2020-03-31,81.19,-2.430000000000007,BAX
8273,2020-06-30,86.1,4.909999999999997,BAX
8274,2020-09-30,80.42,-5.679999999999993,BAX
8275,2020-12-31,80.24,-0.1800000000000068,BAX
8276,2021-03-31,84.34,4.1000000000000085,BAX
8277,2021-06-30,80.5,-3.8400000000000034,BAX
8278,2021-09-30,80.43,-0.0699999999999931,BAX
8279,2021-12-31,85.84,5.409999999999997,BAX
8280,2022-03-31,77.54,-8.299999999999997,BAX
8281,2022-06-30,64.23,-13.310000000000002,BAX
8282,2022-09-30,53.86,-10.370000000000005,BAX
8283,2022-12-31,50.97,-2.890000000000001,BAX
8284,2023-03-31,40.56,-10.409999999999997,BAX
8285,2023-06-30,45.56,5.0,BAX
8286,1992-06-30,17.0,,BBBY
8287,1992-09-30,23.5,6.5,BBBY
8288,1992-12-31,37.0,13.5,BBBY
8289,1993-03-31,37.2504,0.250399999999999,BBBY
8290,1993-06-30,42.0,4.749600000000001,BBBY
8291,1993-09-30,32.5,-9.5,BBBY
8292,1993-12-31,34.5,2.0,BBBY
8293,1994-03-31,29.0,-5.5,BBBY
8294,1994-06-30,28.6252,-0.3748000000000004,BBBY
8295,1994-09-30,25.75,-2.8751999999999995,BBBY
8296,1994-12-31,30.0,4.25,BBBY
8297,1995-03-31,24.75,-5.25,BBBY
8298,1995-06-30,24.25,-0.5,BBBY
8299,1995-09-30,30.5,6.25,BBBY
8300,1995-12-31,38.8124,8.312399999999997,BBBY
8301,1996-03-31,52.75,13.937600000000003,BBBY
8302,1996-06-30,26.75,-26.0,BBBY
8303,1996-09-30,27.375,0.625,BBBY
8304,1996-12-31,24.25,-3.125,BBBY
8305,1997-03-31,24.1876,-0.0624000000000002,BBBY
8306,1997-06-30,30.375,6.1874,BBBY
8307,1997-09-30,35.125,4.75,BBBY
8308,1997-12-31,38.5,3.375,BBBY
8309,1998-03-31,46.1876,7.687600000000003,BBBY
8310,1998-06-30,51.8126,5.625,BBBY
8311,1998-09-30,23.375,-28.437600000000003,BBBY
8312,1998-12-31,34.125,10.75,BBBY
8313,1999-03-31,36.5,2.375,BBBY
8314,1999-06-30,38.5,2.0,BBBY
8315,1999-09-30,34.9375,-3.5625,BBBY
8316,1999-12-31,34.75,-0.1875,BBBY
8317,2000-03-31,39.375,4.625,BBBY
8318,2000-06-30,36.25,-3.125,BBBY
8319,2000-09-30,24.3906,-11.8594,BBBY
8320,2000-12-31,22.375,-2.015599999999999,BBBY
8321,2001-03-31,24.5625,2.1875,BBBY
8322,2001-06-30,31.2,6.637499999999999,BBBY
8323,2001-09-30,25.46,-5.739999999999998,BBBY
8324,2001-12-31,33.9,8.439999999999998,BBBY
8325,2002-03-31,33.75,-0.1499999999999985,BBBY
8326,2002-06-30,37.74,3.990000000000002,BBBY
8327,2002-09-30,32.57,-5.170000000000002,BBBY
8328,2002-12-31,34.53,1.9600000000000009,BBBY
8329,2003-03-31,34.54,0.009999999999998,BBBY
8330,2003-06-30,38.82,4.280000000000001,BBBY
8331,2003-09-30,38.27,-0.5499999999999972,BBBY
8332,2003-12-31,43.35,5.079999999999998,BBBY
8333,2004-03-31,41.9,-1.4500000000000028,BBBY
8334,2004-06-30,38.45,-3.449999999999996,BBBY
8335,2004-09-30,37.11,-1.3400000000000034,BBBY
8336,2004-12-31,39.83,2.719999999999999,BBBY
8337,2005-03-31,36.54,-3.289999999999999,BBBY
8338,2005-06-30,41.78,5.240000000000002,BBBY
8339,2005-09-30,40.18,-1.6000000000000014,BBBY
8340,2005-12-31,36.15,-4.030000000000001,BBBY
8341,2006-03-31,38.4,2.25,BBBY
8342,2006-06-30,33.17,-5.229999999999997,BBBY
8343,2006-09-30,38.26,5.089999999999996,BBBY
8344,2006-12-31,38.1,-0.1599999999999966,BBBY
8345,2007-03-31,40.17,2.0700000000000003,BBBY
8346,2007-06-30,35.99,-4.18,BBBY
8347,2007-09-30,34.12,-1.8700000000000043,BBBY
8348,2007-12-31,29.39,-4.729999999999997,BBBY
8349,2008-03-31,29.5,0.1099999999999994,BBBY
8350,2008-06-30,28.1,-1.3999999999999986,BBBY
8351,2008-09-30,31.41,3.3099999999999987,BBBY
8352,2008-12-31,25.42,-5.989999999999998,BBBY
8353,2009-03-31,24.75,-0.6700000000000017,BBBY
8354,2009-06-30,30.75,6.0,BBBY
8355,2009-09-30,37.54,6.789999999999999,BBBY
8356,2009-12-31,38.61,1.0700000000000005,BBBY
8357,2010-03-31,43.76,5.149999999999999,BBBY
8358,2010-06-30,37.08,-6.68,BBBY
8359,2010-09-30,43.41,6.329999999999998,BBBY
8360,2010-12-31,49.15,5.740000000000002,BBBY
8361,2011-03-31,48.27,-0.8799999999999955,BBBY
8362,2011-06-30,58.37,10.099999999999994,BBBY
8363,2011-09-30,57.31,-1.0599999999999952,BBBY
8364,2011-12-31,57.97,0.6599999999999966,BBBY
8365,2012-03-31,65.77,7.799999999999997,BBBY
8366,2012-06-30,61.8,-3.969999999999999,BBBY
8367,2012-09-30,63.0,1.2000000000000028,BBBY
8368,2012-12-31,55.91,-7.090000000000003,BBBY
8369,2013-03-31,64.42,8.510000000000005,BBBY
8370,2013-06-30,70.95,6.530000000000001,BBBY
8371,2013-09-30,77.36,6.409999999999997,BBBY
8372,2013-12-31,80.3,2.9399999999999977,BBBY
8373,2014-03-31,68.8,-11.5,BBBY
8374,2014-06-30,57.38,-11.419999999999996,BBBY
8375,2014-09-30,65.83,8.449999999999996,BBBY
8376,2014-12-31,76.17,10.340000000000003,BBBY
8377,2015-03-31,76.775,0.605000000000004,BBBY
8378,2015-06-30,68.98,-7.795000000000002,BBBY
8379,2015-09-30,57.02,-11.96,BBBY
8380,2015-12-31,48.25,-8.770000000000003,BBBY
8381,2016-03-31,49.64,1.3900000000000006,BBBY
8382,2016-06-30,43.22,-6.420000000000002,BBBY
8383,2016-09-30,43.11,-0.1099999999999994,BBBY
8384,2016-12-31,40.64,-2.469999999999999,BBBY
8385,2017-03-31,39.46,-1.1799999999999995,BBBY
8386,2017-06-30,30.4,-9.060000000000002,BBBY
8387,2017-09-30,23.47,-6.93,BBBY
8388,2017-12-31,21.99,-1.4800000000000004,BBBY
8389,2018-03-31,20.99,-1.0,BBBY
8390,2018-06-30,19.925,-1.0649999999999975,BBBY
8391,2018-09-30,15.0,-4.925000000000001,BBBY
8392,2018-12-31,11.32,-3.68,BBBY
8393,2019-03-31,16.99,5.669999999999998,BBBY
8394,2019-06-30,11.62,-5.369999999999999,BBBY
8395,2019-09-30,10.64,-0.9799999999999986,BBBY
8396,2019-12-31,17.3,6.66,BBBY
8397,2020-03-31,4.21,-13.09,BBBY
8398,2020-06-30,10.6,6.39,BBBY
8399,2020-09-30,14.98,4.380000000000001,BBBY
8400,2020-12-31,17.76,2.780000000000001,BBBY
8401,2021-03-31,29.15,11.389999999999995,BBBY
8402,2021-06-30,33.29,4.140000000000001,BBBY
8403,2021-09-30,17.275,-16.015,BBBY
8404,2021-12-31,14.58,-2.6949999999999985,BBBY
8405,2022-03-31,22.53,7.950000000000001,BBBY
8406,2022-06-30,4.97,-17.560000000000002,BBBY
8407,2022-09-30,6.09,1.12,BBBY
8408,2022-12-31,2.51,-3.58,BBBY
8409,2023-03-31,1.41,-1.1,BBBY
8410,2000-06-30,23.88,,BBT
8411,2000-09-30,30.12,6.240000000000002,BBT
8412,2000-12-31,37.31,7.190000000000001,BBT
8413,2001-03-31,35.17,-2.140000000000001,BBT
8414,2001-06-30,36.7,1.5300000000000011,BBT
8415,2001-09-30,36.45,-0.25,BBT
8416,2001-12-31,36.11,-0.3400000000000034,BBT
8417,2002-03-31,38.11,2.0,BBT
8418,2002-06-30,38.6,0.490000000000002,BBT
8419,2002-09-30,35.04,-3.5600000000000023,BBT
8420,2002-12-31,36.99,1.9500000000000028,BBT
8421,2003-03-31,31.43,-5.560000000000002,BBT
8422,2003-06-30,34.3,2.869999999999997,BBT
8423,2003-09-30,35.91,1.6099999999999994,BBT
8424,2003-12-31,38.64,2.730000000000004,BBT
8425,2004-03-31,35.3,-3.3400000000000034,BBT
8426,2004-06-30,36.97,1.6700000000000017,BBT
8427,2004-09-30,39.69,2.719999999999999,BBT
8428,2004-12-31,42.05,2.3599999999999994,BBT
8429,2005-03-31,39.08,-2.969999999999999,BBT
8430,2005-06-30,39.97,0.8900000000000006,BBT
8431,2005-09-30,39.05,-0.9200000000000016,BBT
8432,2005-12-31,41.91,2.8599999999999994,BBT
8433,2006-03-31,39.2,-2.7099999999999937,BBT
8434,2006-06-30,41.59,2.390000000000001,BBT
8435,2006-09-30,43.78,2.1899999999999977,BBT
8436,2006-12-31,43.93,0.1499999999999985,BBT
8437,2007-03-31,41.02,-2.9099999999999966,BBT
8438,2007-06-30,40.68,-0.3400000000000034,BBT
8439,2007-09-30,40.39,-0.2899999999999991,BBT
8440,2007-12-31,30.67,-9.72,BBT
8441,2008-03-31,32.06,1.3900000000000006,BBT
8442,2008-06-30,22.77,-9.290000000000004,BBT
8443,2008-09-30,37.8,15.029999999999998,BBT
8444,2008-12-31,27.46,-10.339999999999996,BBT
8445,2009-03-31,16.92,-10.54,BBT
8446,2009-06-30,21.98,5.059999999999999,BBT
8447,2009-09-30,27.24,5.259999999999998,BBT
8448,2009-12-31,25.37,-1.8699999999999968,BBT
8449,2010-03-31,32.39,7.02,BBT
8450,2010-06-30,26.31,-6.080000000000002,BBT
8451,2010-09-30,24.08,-2.2300000000000004,BBT
8452,2010-12-31,26.29,2.210000000000001,BBT
8453,2011-03-31,27.45,1.16,BBT
8454,2011-06-30,26.84,-0.6099999999999994,BBT
8455,2011-09-30,21.33,-5.510000000000002,BBT
8456,2011-12-31,25.17,3.8400000000000034,BBT
8457,2012-03-31,31.39,6.219999999999999,BBT
8458,2012-06-30,30.85,-0.5399999999999991,BBT
8459,2012-09-30,33.16,2.309999999999995,BBT
8460,2012-12-31,29.11,-4.049999999999997,BBT
8461,2013-03-31,31.39,2.280000000000001,BBT
8462,2013-06-30,33.88,2.490000000000002,BBT
8463,2013-09-30,33.75,-0.1300000000000025,BBT
8464,2013-12-31,37.32,3.5700000000000003,BBT
8465,2014-03-31,40.17,2.8500000000000014,BBT
8466,2014-06-30,39.43,-0.740000000000002,BBT
8467,2014-09-30,37.21,-2.219999999999999,BBT
8468,2014-12-31,38.89,1.6799999999999995,BBT
8469,2015-03-31,38.99,0.1000000000000014,BBT
8470,2015-06-30,40.31,1.3200000000000005,BBT
8471,2015-09-30,35.6,-4.710000000000001,BBT
8472,2015-12-31,37.81,2.210000000000001,BBT
8473,2016-03-31,33.27,-4.539999999999999,BBT
8474,2016-06-30,35.61,2.3399999999999963,BBT
8475,2016-09-30,37.72,2.1099999999999994,BBT
8476,2016-12-31,47.02,9.300000000000004,BBT
8477,2017-03-31,44.7,-2.3200000000000003,BBT
8478,2017-06-30,45.41,0.7099999999999937,BBT
8479,2017-09-30,46.94,1.5300000000000011,BBT
8480,2017-12-31,49.72,2.780000000000001,BBT
8481,2018-03-31,52.04,2.3200000000000003,BBT
8482,2018-06-30,50.44,-1.6000000000000014,BBT
8483,2018-09-30,48.54,-1.8999999999999984,BBT
8484,2018-12-31,43.32,-5.219999999999999,BBT
8485,2019-03-31,46.53,3.210000000000001,BBT
8486,2019-06-30,47.62,1.0899999999999963,BBT
8487,1990-03-31,31.4047,,BBWI
8488,1990-06-30,18.4229,-12.9818,BBWI
8489,1990-09-30,10.5002,-7.922699999999999,BBWI
8490,1990-12-31,13.7455,3.2453000000000003,BBWI
8491,1991-03-31,19.5684,5.822900000000001,BBWI
8492,1991-06-30,21.5728,2.0044000000000004,BBWI
8493,1991-09-30,19.7591,-1.8137000000000008,BBWI
8494,1991-12-31,21.9545,2.1954,BBWI
8495,1992-03-31,21.4773,-0.4771999999999998,BBWI
8496,1992-06-30,17.3727,-4.104600000000001,BBWI
8497,1992-09-30,16.7047,-0.6679999999999993,BBWI
8498,1992-12-31,20.6183,3.9136000000000015,BBWI
8499,1993-03-31,18.7091,-1.909200000000002,BBWI
8500,1993-06-30,16.3227,-2.3863999999999983,BBWI
8501,1993-09-30,17.1819,0.8591999999999977,BBWI
8502,1993-12-31,12.9818,-4.200099999999999,BBWI
8503,1994-03-31,15.941,2.959200000000001,BBWI
8504,1994-06-30,13.1728,-2.7682,BBWI
8505,1994-09-30,14.9865,1.813699999999999,BBWI
8506,1994-12-31,13.841,-1.1455000000000002,BBWI
8507,1995-03-31,17.5637,3.7227000000000015,BBWI
8508,1995-06-30,16.8002,-0.7635000000000005,BBWI
8509,1995-09-30,14.6045,-2.1957000000000004,BBWI
8510,1995-12-31,13.0773,-1.5272000000000006,BBWI
8511,1996-03-31,14.5093,1.4320000000000004,BBWI
8512,1996-06-30,16.4182,1.9088999999999992,BBWI
8513,1996-09-30,14.6045,-1.813699999999999,BBWI
8514,1996-12-31,14.0318,-0.5726999999999993,BBWI
8515,1997-03-31,14.0318,0.0,BBWI
8516,1997-06-30,15.4637,1.4318999999999988,BBWI
8517,1997-09-30,18.6614,3.197700000000001,BBWI
8518,1997-12-31,19.4729,0.8114999999999988,BBWI
8519,1998-03-31,21.907,2.434100000000001,BBWI
8520,1998-06-30,25.2965,3.3895000000000017,BBWI
8521,1998-09-30,16.7529,-8.543600000000001,BBWI
8522,1998-12-31,22.2419,5.489000000000001,BBWI
8523,1999-03-31,30.2604,8.0185,BBWI
8524,1999-06-30,34.6515,4.391099999999998,BBWI
8525,1999-09-30,30.9045,-3.747,BBWI
8526,1999-12-31,34.9947,4.090200000000003,BBWI
8527,2000-03-31,34.0353,-0.9594000000000024,BBWI
8528,2000-06-30,17.4721,-16.5632,BBWI
8529,2000-09-30,17.8256,0.3535000000000003,BBWI
8530,2000-12-31,13.7858,-4.039800000000001,BBWI
8531,2001-03-31,12.7011,-1.0846999999999998,BBWI
8532,2001-06-30,13.3475,0.6463999999999999,BBWI
8533,2001-09-30,7.6756,-5.6719,BBWI
8534,2001-12-31,11.8932,4.2176,BBWI
8535,2002-03-31,14.4625,2.5693,BBWI
8536,2002-06-30,17.2095,2.746999999999998,BBWI
8537,2002-09-30,11.5861,-5.623399999999998,BBWI
8538,2002-12-31,11.2549,-0.3312000000000008,BBWI
8539,2003-03-31,10.3984,-0.8564999999999987,BBWI
8540,2003-06-30,12.5234,2.125,BBWI
8541,2003-09-30,12.184,-0.3394000000000012,BBWI
8542,2003-12-31,14.5675,2.383500000000001,BBWI
8543,2004-03-31,16.1592,1.5916999999999977,BBWI
8544,2004-06-30,15.1088,-1.050399999999998,BBWI
8545,2004-09-30,18.0094,2.900599999999999,BBWI
8546,2004-12-31,18.5992,0.5898000000000003,BBWI
8547,2005-03-31,19.6334,1.034200000000002,BBWI
8548,2005-06-30,17.3065,-2.326900000000002,BBWI
8549,2005-09-30,16.5066,-0.7999000000000009,BBWI
8550,2005-12-31,18.0579,1.5513000000000012,BBWI
8551,2006-03-31,19.7627,1.7047999999999988,BBWI
8552,2006-06-30,20.6757,0.9130000000000004,BBWI
8553,2006-09-30,21.4028,0.7271000000000001,BBWI
8554,2006-12-31,23.3823,1.9795000000000016,BBWI
8555,2007-03-31,21.0554,-2.326900000000002,BBWI
8556,2007-06-30,22.1785,1.1231000000000009,BBWI
8557,2007-09-30,18.4942,-3.6843,BBWI
8558,2007-12-31,15.2947,-3.1994999999999987,BBWI
8559,2008-03-31,13.8161,-1.4786,BBWI
8560,2008-06-30,13.6141,-0.2019999999999999,BBWI
8561,2008-09-30,13.9938,0.3796999999999997,BBWI
8562,2008-12-31,8.1119,-5.8819,BBWI
8563,2009-03-31,7.0292,-1.0827,BBWI
8564,2009-06-30,9.6713,2.6421,BBWI
8565,2009-09-30,13.7272,4.055899999999999,BBWI
8566,2009-12-31,15.5451,1.8179,BBWI
8567,2010-03-31,19.892,4.3469,BBWI
8568,2010-06-30,17.8317,-2.060299999999998,BBWI
8569,2010-09-30,21.6371,3.805399999999999,BBWI
8570,2010-12-31,24.8286,3.1915000000000013,BBWI
8571,2011-03-31,26.5657,1.737099999999998,BBWI
8572,2011-06-30,31.066,4.500299999999999,BBWI
8573,2011-09-30,31.1145,0.0485000000000006,BBWI
8574,2011-12-31,32.6011,1.4866000000000028,BBWI
8575,2012-03-31,38.782,6.180899999999994,BBWI
8576,2012-06-30,34.3625,-4.419499999999999,BBWI
8577,2012-09-30,39.8001,5.437600000000003,BBWI
8578,2012-12-31,38.0226,-1.7775000000000034,BBWI
8579,2013-03-31,36.0834,-1.9392,BBWI
8580,2013-06-30,39.792,3.708600000000004,BBWI
8581,2013-09-30,49.3663,9.5743,BBWI
8582,2013-12-31,49.9723,0.6059999999999945,BBWI
8583,2014-03-31,45.8678,-4.1044999999999945,BBWI
8584,2014-06-30,47.3949,1.5270999999999972,BBWI
8585,2014-09-30,54.1171,6.722200000000001,BBWI
8586,2014-12-31,69.9289,15.811799999999998,BBWI
8587,2015-03-31,76.1825,6.253600000000006,BBWI
8588,2015-06-30,69.2663,-6.916200000000004,BBWI
8589,2015-09-30,72.8213,3.5549999999999926,BBWI
8590,2015-12-31,77.4186,4.597300000000004,BBWI
8591,2016-03-31,70.9469,-6.471699999999999,BBWI
8592,2016-06-30,54.2383,-16.708599999999997,BBWI
8593,2016-09-30,57.1793,2.9409999999999954,BBWI
8594,2016-12-31,53.196,-3.9833,BBWI
8595,2017-03-31,38.0549,-15.141099999999994,BBWI
8596,2017-06-30,43.5409,5.485999999999997,BBWI
8597,2017-09-30,33.6192,-9.9217,BBWI
8598,2017-12-31,48.6553,15.036099999999998,BBWI
8599,2018-03-31,30.8721,-17.783199999999997,BBWI
8600,2018-06-30,29.7975,-1.0746000000000002,BBWI
8601,2018-09-30,24.4812,-5.316299999999998,BBWI
8602,2018-12-31,20.7403,-3.7409,BBWI
8603,2019-03-31,22.2835,1.5431999999999988,BBWI
8604,2019-06-30,21.0877,-1.1957999999999984,BBWI
8605,2019-09-30,15.8279,-5.259800000000002,BBWI
8606,2019-12-31,14.6402,-1.1876999999999995,BBWI
8607,2020-03-31,9.34,-5.3002,BBWI
8608,2020-06-30,12.0951,2.7551000000000005,BBWI
8609,2020-09-30,25.7012,13.6061,BBWI
8610,2020-12-31,30.048,4.346799999999998,BBWI
8611,2021-03-31,49.9803,19.9323,BBWI
8612,2021-06-30,58.2215,8.2412,BBWI
8613,2021-09-30,63.03,4.808500000000002,BBWI
8614,2021-12-31,69.79,6.760000000000005,BBWI
8615,2022-03-31,47.8,-21.99000000000001,BBWI
8616,2022-06-30,26.92,-20.879999999999995,BBWI
8617,2022-09-30,32.6,5.68,BBWI
8618,2022-12-31,42.14,9.54,BBWI
8619,2023-03-31,36.58,-5.560000000000002,BBWI
8620,2023-06-30,37.5,0.9200000000000016,BBWI
8621,2023-09-30,37.06,-0.4399999999999977,BBWI
8622,1990-06-30,11.8746,,BBY
8623,1990-09-30,6.2496,-5.624999999999999,BBY
8624,1990-12-31,5.625,-0.6246,BBY
8625,1991-03-31,8.6256,3.0006000000000004,BBY
8626,1991-06-30,22.2498,13.6242,BBY
8627,1991-09-30,31.2498,9.0,BBY
8628,1991-12-31,16.5006,-14.749200000000002,BBY
8629,1992-03-31,25.7508,9.250200000000005,BBY
8630,1992-06-30,18.6246,-7.126200000000001,BBY
8631,1992-09-30,23.8752,5.250599999999999,BBY
8632,1992-12-31,39.0006,15.1254,BBY
8633,1993-03-31,44.8758,5.8752,BBY
8634,1993-06-30,34.6248,-10.250999999999998,BBY
8635,1993-09-30,51.8751,17.250300000000003,BBY
8636,1993-12-31,46.5003,-5.3748000000000005,BBY
8637,1994-03-31,63.8748,17.374499999999998,BBY
8638,1994-06-30,28.8752,-34.9996,BBY
8639,1994-09-30,39.1248,10.2496,BBY
8640,1994-12-31,31.2498,-7.875,BBY
8641,1995-03-31,21.6252,-9.6246,BBY
8642,1995-06-30,26.6252,5.0,BBY
8643,1995-09-30,26.2499,-0.3752999999999993,BBY
8644,1995-12-31,16.25,-9.9999,BBY
8645,1996-03-31,17.375,1.125,BBY
8646,1996-06-30,23.0,5.625,BBY
8647,1996-09-30,22.7502,-0.2498000000000004,BBY
8648,1996-12-31,10.625,-12.1252,BBY
8649,1997-03-31,10.2501,-0.3749000000000002,BBY
8650,1997-06-30,14.8127,4.5626,BBY
8651,1997-09-30,24.6875,9.8748,BBY
8652,1997-12-31,36.8748,12.1873,BBY
8653,1998-03-31,66.6873,29.8125,BBY
8654,1998-06-30,36.1251,-30.56219999999999,BBY
8655,1998-09-30,41.625,5.499899999999997,BBY
8656,1998-12-31,61.3751,19.750100000000003,BBY
8657,1999-03-31,52.0001,-9.375,BBY
8658,1999-06-30,67.5,15.499899999999997,BBY
8659,1999-09-30,62.0,-5.5,BBY
8660,1999-12-31,50.25,-11.75,BBY
8661,2000-03-31,86.0,35.75,BBY
8662,2000-06-30,63.2501,-22.7499,BBY
8663,2000-09-30,63.6251,0.375,BBY
8664,2000-12-31,29.5625,-34.0626,BBY
8665,2001-03-31,35.96,6.397500000000001,BBY
8666,2001-06-30,63.5201,27.5601,BBY
8667,2001-09-30,45.45,-18.0701,BBY
8668,2001-12-31,74.48,29.03,BBY
8669,2002-03-31,79.2,4.719999999999999,BBY
8670,2002-06-30,36.3,-42.900000000000006,BBY
8671,2002-09-30,22.31,-13.989999999999998,BBY
8672,2002-12-31,24.15,1.84,BBY
8673,2003-03-31,26.97,2.8200000000000003,BBY
8674,2003-06-30,43.92,16.950000000000003,BBY
8675,2003-09-30,47.52,3.6000000000000014,BBY
8676,2003-12-31,52.24,4.719999999999999,BBY
8677,2004-03-31,51.72,-0.5200000000000031,BBY
8678,2004-06-30,50.74,-0.9799999999999968,BBY
8679,2004-09-30,54.24,3.5,BBY
8680,2004-12-31,59.42,5.18,BBY
8681,2005-03-31,54.01,-5.410000000000004,BBY
8682,2005-06-30,68.55,14.54,BBY
8683,2005-09-30,43.53,-25.02,BBY
8684,2005-12-31,43.48,-0.0500000000000042,BBY
8685,2006-03-31,55.93,12.450000000000005,BBY
8686,2006-06-30,54.84,-1.0899999999999963,BBY
8687,2006-09-30,53.56,-1.2800000000000011,BBY
8688,2006-12-31,49.19,-4.3700000000000045,BBY
8689,2007-03-31,48.72,-0.4699999999999988,BBY
8690,2007-06-30,46.67,-2.049999999999997,BBY
8691,2007-09-30,46.02,-0.6499999999999986,BBY
8692,2007-12-31,52.65,6.629999999999996,BBY
8693,2008-03-31,41.46,-11.189999999999998,BBY
8694,2008-06-30,39.6,-1.86,BBY
8695,2008-09-30,37.5,-2.1000000000000014,BBY
8696,2008-12-31,28.11,-9.39,BBY
8697,2009-03-31,37.96,9.85,BBY
8698,2009-06-30,33.49,-4.469999999999999,BBY
8699,2009-09-30,37.52,4.030000000000001,BBY
8700,2009-12-31,39.46,1.9399999999999973,BBY
8701,2010-03-31,42.54,3.0799999999999983,BBY
8702,2010-06-30,33.86,-8.68,BBY
8703,2010-09-30,40.83,6.969999999999999,BBY
8704,2010-12-31,34.29,-6.539999999999999,BBY
