industry,date,harmonic_mean,symbol,Quarterly Revenue Growth,Return on asset (ROA),Return on equity (ROE),Net profit margin,Gross profit margin,Operating margin,Cash ratio,Debt to equity ratio,Quick ratio,Days payable of outstanding,Long term debt to total assets,Working capital ratio,close,close_price_difference,enterprise_value
Capital Markets,2021-03-31,22086766114.049927,MKTX,19130000.0,0.0520464541303305,0.0814150104277027,0.4116205541685425,0.7539802725821635,0.5293762534277412,,0.0938543845429165,,151.77137747462984,,2.407794599106017,497.92,-72.63999999999993,
Capital Markets,2021-03-31,22086766114.049927,MS,845000000.0,0.0035554880511437,0.0387731862712805,0.2782091971098656,1.0,0.2927949220068877,,2.119716918096349,,15876.42987111448,0.1862540689626604,1.2197174495342415,77.66,9.129999999999995,
Capital Markets,2021-03-31,22086766114.049927,RJF,-96000000.0,0.0063318232083615,0.0467597471022128,0.1516445963263562,1.0,0.2067492524562152,,0.3827713382507903,,12339.402173913044,0.0663503727749438,1.405130260521042,122.56,26.89,
Capital Markets,2021-03-31,22086766114.049927,SCHW,188000000.0,0.0026337413502716,0.0266935280785696,0.3147401908801697,0.5985153764581124,-0.2116648992576882,19.2728,0.363312587689319,,4871.552562070788,0.0314096727878081,46.0536,65.18,12.140000000000008,27610000000.0
Capital Markets,2021-06-30,21328323185.409863,AINV,7151000.0,0.0124332482634685,0.0308186442059242,0.8959500515650696,,,,1.4274121408813956,,,,1.5403225806451613,13.65,-0.0700000000000002,
Capital Markets,2021-06-30,21328323185.409863,GS,1780000000.0,0.0039524495677233,0.0537843137254901,0.3565115674551599,0.6423186898882246,0.5296334806342604,0.7057916646880985,2.950980392156863,,3951.489825581396,0.315578530259366,1.307105433939567,379.53,52.52999999999997,180051000000.0
Capital Markets,2021-06-30,21328323185.409863,JEF,11523000.0,0.0061094911846397,0.0347357043800552,0.1816050903688118,0.4504803110165716,0.219173784046917,0.4752452665773679,1.8853554657874565,,707.2217733583867,0.2265834702924779,0.9626621054202914,32.6789,3.9177,16999845000.0
Capital Markets,2021-06-30,21328323185.409863,MKTX,14241000.0,0.0437525155680746,0.0658485506820895,0.381594020438486,0.769006544398698,0.4943856544965803,,0.0893126259957332,,147.16566827064716,,2.495993389799387,463.59,-34.33000000000004,
Capital Markets,2021-06-30,21328323185.409863,MS,36000000.0,0.0030220217678526,0.032852998970712,0.2514322543683758,1.0,0.2752792896018333,0.4775694289255023,2.2024328623561336,,18631.094570928195,0.1929256630845968,1.1353229181480202,91.69,14.03,238375000000.0
Capital Markets,2021-06-30,21328323185.409863,RJF,-221000000.0,0.0053707947726596,0.039043622027216,0.1259745588838736,0.9762002462043496,0.4780467788264259,0.5051085029131133,0.3683072618593412,,18581.25862068965,0.06476443729116,1.423288018238622,129.9,7.340000000000003,6869000000.0
Capital Markets,2021-06-30,21328323185.409863,SCHW,-43000000.0,0.0022017920672825,0.0220191470844212,0.2794345040865915,0.6015020985199911,-0.1996907444223547,0.2795727661456797,0.386562228024369,,5297.168514412417,0.0325621549365396,1.752211736950752,72.81,7.6299999999999955,49321000000.0
Capital Markets,2021-09-30,19963393229.58665,AINV,4442000.0,0.0094556277542986,0.0244829102723135,0.8856436677574323,,,,1.5376203046193315,,,,0.0079465912959884,12.97,-0.6799999999999997,
Capital Markets,2021-09-30,19963393229.58665,GS,969000000.0,0.0037269577269577,0.0507358490566037,0.3952087007642563,0.7497060552616108,0.6169165196942975,0.647794094020115,2.7547169811320757,,6732.824427480916,0.3098052668052668,1.2688698949262556,378.03,-1.5,196400000000.0
Capital Markets,2021-09-30,19963393229.58665,JEF,130088000.0,0.007052486966206,0.03895617758378,0.2110940575064054,0.4624746774599481,0.4184423388743796,0.5550722395264763,1.7965792519056318,,897.555583912927,0.2367128478655633,0.9706825874520852,35.4786,2.7997000000000014,16813684000.0
Capital Markets,2021-09-30,19963393229.58665,MKTX,-2967000.0,0.0359559233161984,0.054920927623356,0.3575601660774987,0.7478114415798338,0.4565465504370947,,0.0852488252144652,,154.27124614707176,,2.428778372077076,420.69,-42.89999999999998,
Capital Markets,2021-09-30,19963393229.58665,MS,215000000.0,0.0031138804982208,0.035003729828239,0.2661545089029293,1.0,0.2924325100516944,0.4544225901771755,2.266545801346515,,3088.40968789719,0.1930001108800177,1.1195164959954576,97.31,5.6200000000000045,233006000000.0
Capital Markets,2021-09-30,19963393229.58665,RJF,-85000000.0,0.0069315409348693,0.0520315342631898,0.1613995485327314,3.535741158765989,1.767494356659142,23.60983606557377,0.3511218920557913,,-188.89925816023737,0.0504596791132797,32.89180327868853,92.28,-37.620000000000005,6262000000.0
Capital Markets,2021-09-30,19963393229.58665,SCHW,-138000000.0,0.0025117356982493,0.0265659273702169,0.3339168490153172,0.6063457330415755,-0.1903719912472647,0.2957553510495295,0.3922217192994673,,5718.583657587548,0.0321456082482371,1.7744804053355392,72.84,0.0300000000000011,45649000000.0
Capital Markets,2021-12-31,17992089789.05085,AINV,16455000.0,0.007704177005914,0.020054165088316,0.8458655905122715,1.0,,,3.0995083356439084,,,,1.2785168731289878,12.88,-0.0899999999999998,
Capital Markets,2021-12-31,17992089789.05085,GS,-294000000.0,0.0026896787423103,0.0357727272727272,0.3113379223039797,-0.4795474325500435,0.4937099454070733,0.8144493209026931,2.7363636363636363,,1226.3101604278074,0.1736158578263841,1.3999175474589036,382.55,4.520000000000039,160104000000.0
Capital Markets,2021-12-31,17992089789.05085,JEF,76981000.0,0.0054095822287589,0.0305991662885795,0.180641120329748,0.4903200626238324,0.2751208471907727,0.3815375437229854,1.8604905721687597,0.9576516127746588,-0.369938760767844,0.2081690136647986,0.95848090932589,37.0743,1.5957000000000008,23471484000.0
Capital Markets,2021-12-31,17992089789.05085,MKTX,-20997000.0,0.0340977698091805,0.0501148074202758,0.3161577608142493,0.7502847449412335,0.4397249485035744,,0.0849171571550807,,157.23319908777717,,2.635736353245924,411.27,-9.420000000000016,
Capital Markets,2021-12-31,17992089789.05085,MS,-206000000.0,0.0031107445250559,0.0350527783310097,0.2695252679938744,1.0,0.297382046233501,0.4992469312448226,2.306199675647993,,18367.462488967343,0.1913604457387176,1.1952288910644209,98.16,0.8499999999999943,224967000000.0
Capital Markets,2021-12-31,17992089789.05085,RJF,32000000.0,0.006514657980456,0.051860465116279,0.1625956981407218,0.978490703609187,0.2169157856361648,0.4278943805010156,0.3363953488372093,,29615.10169491525,0.0520588364178145,1.0687985000781208,100.4,8.120000000000005,6037000000.0
Capital Markets,2021-12-31,17992089789.05085,SCHW,36000000.0,0.0023678570893341,0.0280833970245818,0.3355989804587935,1.0,0.4568819031435854,12.971163748712668,0.422477382200814,30.73964984552008,,0.0283453474605482,29.766014418125643,84.1,11.259999999999993,16961000000.0
Capital Markets,2022-03-31,51124709432.88919,AINV,-1019000.0,0.0016303087433238,0.0042186156491831,0.5414484608506833,,,,1.543151491990701,,,,54.59788973743152,13.22,0.3399999999999998,
Capital Markets,2022-03-31,51124709432.88919,GS,1069000000.0,0.0024789175582127,0.0342521739130434,0.3045697054047784,0.0433774066341916,0.467099667517204,0.7361507709880069,2.747826086956522,,6152.053530226119,0.1623662680931403,1.27462254578521,330.1,-52.44999999999999,165466000000.0
Capital Markets,2022-03-31,51124709432.88919,JEF,362833000.0,0.0054886155745615,0.0310417039556112,0.1902616467898251,0.4350738921944783,0.2438439530808382,0.4297569987712033,2.4079023673377105,0.979086656639309,790.5732192427669,0.1944338282087993,1.7005702282274318,31.3889,-5.685400000000001,22932677000.0
Capital Markets,2022-03-31,51124709432.88919,MKTX,3828000.0,0.037932397649174,0.063279341032748,0.3481137500873388,0.7433259699984414,0.4735323046163273,,0.0844040443909916,2.219118638848772,133.95232012731384,,2.076317916569744,340.2,-71.07,
Capital Markets,2022-03-31,51124709432.88919,MS,1665000000.0,0.0029994280959522,0.0356264759331784,0.2633809900136504,1.0,0.2703498814570012,0.5049039291067176,2.3189764919680083,,2993.305293005671,0.1880304328225469,1.1128917478024751,87.4,-10.759999999999993,214816000000.0
Capital Markets,2022-03-31,51124709432.88919,RJF,31000000.0,0.0044185442059616,0.0375494071146245,0.1191442272224271,0.9712283290298784,0.1737366285503504,0.2517953914614266,0.3363171355498721,,20654.27,0.0516408804257123,0.8402872626338282,109.91,9.509999999999993,41779000000.0
Capital Markets,2022-03-31,51124709432.88919,SCHW,-421000000.0,0.0020588883177913,0.0291488211568048,0.3000856164383562,0.5592893835616438,0.4227311643835616,21.52243741143127,0.542787641897792,,5538.094706168043,0.0321213011234305,32.71492678318375,84.31,0.2100000000000079,-17012000000.0
Capital Markets,2022-06-30,9962830028.815329,GS,-111000000.0,0.0018282323547782,0.0248050847457627,0.2467127444369521,0.6667228590694538,0.5614463924477411,0.803834245973984,2.6186440677966103,,6444.1072331815885,0.3158875702685821,1.3487644693976573,297.02,-33.08000000000004,148674000000.0
Capital Markets,2022-06-30,9962830028.815329,JEF,-155808000.0,0.0020289681809339,0.0111350627428196,0.0847903923943197,0.4067170556621152,0.1374943210121819,0.4963498343709458,2.3583788553422163,,45.07006930106753,0.1907748671168726,1.9379598057574348,26.3915,-4.997399999999999,21725946000.0
Capital Markets,2022-06-30,9962830028.815329,MKTX,10117000.0,0.0426877419930982,0.066868371566004,0.3672412184668741,0.750670859193652,0.465282693753464,,0.08548643987522,2.4911489073507385,85.716452074392,,2.308409836440201,256.01,-84.19,
Capital Markets,2022-06-30,9962830028.815329,MS,115000000.0,0.0021256185166505,0.0245580534666719,0.2036069854741309,1.0,0.2074424677656275,0.5182967733279668,2.297472341430765,,3160.848597298501,0.1926917912787448,0.7770636278258536,76.06,-11.340000000000003,209724000000.0
Capital Markets,2022-06-30,9962830028.815329,RJF,-115000000.0,0.0034954883812753,0.0316342616920651,0.1123134328358208,0.9757462686567164,0.1772388059701492,0.3126738388874311,0.3563846558066211,,26677.0,0.0506903879875974,1.081395959065862,89.41,-20.5,58223000000.0
Capital Markets,2022-06-30,9962830028.815329,SCHW,-407000000.0,0.0028122975671194,0.0402803675330802,0.3520518358531317,0.6116237973689378,0.4790889456116238,47.81481481481482,0.5046166288499989,,5285.176946410516,0.0331139019726863,95.99703703703705,63.18,-21.130000000000003,2341000000.0
Capital Markets,2022-09-30,30023767515.94992,GS,1382000000.0,0.0019710982658959,0.0257899159663865,0.2562839248434238,0.6775782881002088,0.7996659707724426,0.8396752467285188,2.453781512605042,,6575.757575757575,0.1541425818882466,1.388559720423622,293.05,-3.9699999999999696,127000000000.0
Capital Markets,2022-09-30,30023767515.94992,JEF,-226499000.0,0.0035764924127659,0.018961210674583,0.1295365567352399,0.4905835830781236,0.2011141787276459,0.4759690801636632,2.187237743760974,0.3768701737422144,727.1974281800815,0.1980440418309597,1.6010033745205718,28.1879,1.7963999999999984,19064337000.0
Capital Markets,2022-09-30,30023767515.94992,MKTX,-5790000.0,0.0380234743198736,0.058216031568408,0.3445837594124756,0.7396753276935949,0.4433798921632425,,0.0817539313269332,2.6389831360151708,96.19332663765206,,2.428560192781192,222.49,-33.51999999999998,
Capital Markets,2022-09-30,30023767515.94992,MS,241000000.0,0.0022689087945215,0.0260565680965439,0.2168218139879726,1.0,0.2122085839031221,0.4484646309126678,2.2584075001732486,,3071.658281847602,0.1900150772092766,0.7504704473526644,79.01,2.950000000000003,222009000000.0
Capital Markets,2022-09-30,30023767515.94992,RJF,43000000.0,0.0054230336870452,0.0464157327130471,0.1570661896243291,0.9763864042933812,0.2880143112701252,0.5397518783854621,0.351977162190738,,15781.606060606062,0.0411236426974342,1.6597064476673071,98.82,9.409999999999997,58406000000.0
Capital Markets,2022-09-30,30023767515.94992,SCHW,3000000.0,0.0034974539574037,0.0545341648443616,0.3672727272727272,0.6305454545454545,0.5403636363636364,92.972,0.5762263437812154,,4926.718503937008,0.0360895694495665,235.954,71.87,8.690000000000005,11823000000.0
Capital Markets,2022-12-31,38709581862.37703,GS,-1631000000.0,0.0009195561719833,0.0113333333333333,0.1251770036816765,-0.5268573586330596,1.1202681015765128,0.733677939638315,2.6324786324786325,,1474.094225299864,0.1712898751733703,1.218851278630872,343.38,50.329999999999984,183000000000.0
Capital Markets,2022-12-31,38709581862.37703,JEF,467897000.0,0.0027873963650093,0.0137401154641611,0.0812600741468628,0.3098831841469828,0.3000235812831986,0.8065079109335224,1.0815193622303323,,467.3675548932994,0.2087290565065398,3.0447740577234987,32.7553,4.567399999999999,13623523000.0
Capital Markets,2022-12-31,38709581862.37703,MKTX,-25267000.0,0.0368372440173531,0.0547834460125077,0.3329136266034108,0.7520657440613372,0.4366055468741217,,0.076474456869113,2.6884546605226056,114.0140790786252,,2.4881803399053166,278.89,56.39999999999998,
Capital Markets,2022-12-31,38709581862.37703,MS,-1738000000.0,0.001894544373093,0.0223285167913242,0.1879307446629685,1.0,0.1706169104051101,0.5546099995932553,2.458693242528036,,752.9071699268843,0.2017045815607283,0.5822912382665444,85.02,6.009999999999991,221706000000.0
Capital Markets,2022-12-31,38709581862.37703,RJF,-405000000.0,0.0066063571586174,0.0516436688311688,0.1849563953488372,0.9760174418604652,0.3197674418604651,0.7993012422360248,0.3234577922077922,,10655.272727272728,0.0587433644398873,2.4082556935817805,106.85,8.030000000000001,60352000000.0
Capital Markets,2022-12-31,38709581862.37703,SCHW,381000000.0,0.0035666905895913,0.0537587412587412,0.3580134618883027,1.0,0.6203383663816627,0.3510848298511634,1.0346918706293706,,,0.0377474754065084,2.264927328628328,83.26,11.39,34223000000.0
Capital Markets,2023-03-31,38716170309.086655,GS,1329000000.0,0.0021027308192457,0.0276410256410256,0.2645615183246073,0.6437336387434555,1.4029777486910997,0.6918429003021148,2.6153846153846154,,5558.20895522388,0.1566970091027308,1.1299093655589123,327.11,-16.269999999999982,194000000000.0
Capital Markets,2023-03-31,38716170309.086655,JEF,-467897000.0,0.0021931091503156,0.0139041517170681,0.1056765449258741,0.3878419187653682,0.1648580591074973,0.8471761307166329,1.1458228600717582,,834.8198930889653,0.1709242832522019,3.02584978966328,31.74,-1.0153,12856852000.0
Capital Markets,2023-03-31,38716170309.086655,MKTX,23323000.0,0.0452132134492545,0.0656494865951216,0.3623978067520143,0.7425050081459278,0.4693432561069848,,0.072505287410435,,81.1876899550798,,2.604598543747489,391.29,112.40000000000003,
Capital Markets,2023-03-31,38716170309.086655,MS,1054000000.0,0.0024835320158946,0.0295558685259754,0.2185391610442945,0.4455852156057495,0.2282927544734526,0.4681283616258668,2.567313986471744,,2656.574074074074,0.2085016801344107,0.0031732422315229,87.8,2.780000000000001,251781000000.0
Capital Markets,2023-03-31,38716170309.086655,RJF,290000000.0,0.0002210154079312,0.0017508754377188,0.0055432372505543,0.0737408932530883,0.2663921444409249,1.2650408878504673,0.368984492246123,,9164.235294117649,0.0641070977519575,2.0388434579439254,93.27,-13.579999999999998,60938000000.0
Capital Markets,2023-03-31,38716170309.086655,SCHW,460000000.0,0.0029931733986615,0.0441026769747159,0.3133307271305707,0.5709538702111024,0.6559812353401094,,1.99980741189094,,3629.759908883827,0.0373745219885277,20.278037052750676,52.38,-30.880000000000003,
Capital Markets,2023-06-30,39573334200.65332,GS,-922000000.0,0.0007740292807129,0.0104827586206896,0.1116108306562643,0.6446076181734741,0.15933914639743,0.7996371951219512,2.5948275862068964,,6063.533057851239,0.270618077657543,1.304878048780488,322.54,-4.569999999999993,154719000000.0
Capital Markets,2023-06-30,39573334200.65332,JEF,467897000.0,0.0022217037644239,0.0145354785478547,0.0804709861715472,0.3098831841469828,0.3000235812831986,10.411331916400991,0.9934447194719472,,568.7233662319439,0.1857479979822183,9.452119494627464,33.17,1.4300000000000033,13508653000.0
Capital Markets,2023-06-30,39573334200.65332,MKTX,7562000.0,0.0369684614106674,0.0513770586357128,0.3328347586268251,0.7309753900559367,0.4210658007406336,,0.0685971579926735,,60.98013765165451,,2.947420605756099,261.42,-129.87,
Capital Markets,2023-06-30,39573334200.65332,MS,164000000.0,0.001873104468925,0.0217360986591755,0.1734223493880146,0.4039103481163567,0.1667461452869178,0.4468966013824885,2.5528161297392065,,2630.749333333333,0.2128686225814676,0.4725032402073733,85.4,-2.3999999999999915,255418000000.0
Capital Markets,2023-06-30,39573334200.65332,RJF,-145000000.0,0.0047531333324745,0.0370891546889134,0.1287059644227415,0.9762818276944542,0.6337635158702476,1.387738193869097,0.3155090963915971,,8076.25,0.0577202993572321,3.3645401822700918,103.77,10.5,59977000000.0
Capital Markets,2023-06-30,39573334200.65332,SCHW,50000000.0,0.0025297895426242,0.0348345761434301,0.2779209621993127,0.551331615120275,0.7530068728522337,,1.9197512585134733,,3693.798468166586,0.0439526495342176,17.60898991188865,56.68,4.299999999999997,
Chemicals,2021-06-30,10948880609.60522,CE,-68000000.0,0.0479500891265597,0.1416535018430753,0.2447679708826205,0.3462238398544131,0.2579617834394904,0.4950681070925317,1.0102685624012635,1.3823391263503992,63.19972164231037,0.2812834224598931,1.9074682949741664,151.6,1.789999999999992,6759000000.0
Chemicals,2021-06-30,10948880609.60522,DOW,-952000000.0,0.0307764538272244,0.1220702497913054,0.1369103348937702,0.2265034209578682,0.1711919337414476,0.2836366590835229,1.1277210556732806,1.0887227819304517,39.51806331471136,0.2443498251521823,1.6535586610334745,63.28,-0.6599999999999966,28805000000.0
Chemicals,2021-09-30,10935887915.936953,CE,-9000000.0,0.043684710351377,0.1291145700433784,0.2233009708737864,0.3155339805825243,0.2365401588702559,0.739514348785872,1.0267925491196734,1.7637969094922736,61.13604126370084,0.3215056548389882,2.403421633554084,150.64,-0.960000000000008,6758000000.0
Chemicals,2021-09-30,10935887915.936953,DOW,473000000.0,0.0272555021133945,0.1023784901758014,0.1134326346296421,0.2174293994742872,0.1693738626406955,0.2275463143906824,0.9993916904921224,1.0382240287657312,36.05985703212471,0.2271615734667768,1.5940748847025716,57.56,-5.719999999999999,28644000000.0
Chemicals,2021-12-31,12655337346.596046,CE,-263000000.0,0.0437578288100208,0.1250895201718787,0.2303296703296703,0.3169230769230769,0.2272527472527472,0.2139720558882235,0.994748149916448,0.911377245508982,67.92792792792793,0.2652192066805846,1.519760479041916,168.06,17.420000000000016,7968000000.0
Chemicals,2021-12-31,12655337346.596046,DOW,-900000000.0,0.0275599301476424,0.0955684007707129,0.1208576998050682,0.1800334168755221,0.1575466443887496,0.2259186450929986,0.8882466281310212,1.0189021624073793,43.08940397350993,0.2267026512144785,1.5762891274761832,56.72,-0.8400000000000034,30737000000.0
Chemicals,2022-03-31,13156681103.25963,CE,52000000.0,0.0403991630452277,0.1089646190579552,0.1977935382190701,0.2935382190701339,0.2092198581560283,0.2368833202819107,0.9149120902973736,1.0379796397807362,59.33017289459007,0.2520521487204249,1.644479248238058,142.87,-25.19,8340000000.0
Chemicals,2022-03-31,13156681103.25963,DOW,-400000000.0,0.0247730322886239,0.083103813559322,0.1027908805031446,0.1875,0.1577568134171907,0.2407691129155814,0.844968220338983,1.1034931821663858,42.33018867924528,0.222752032841241,1.6979469894285275,63.72,7.0,31143000000.0
Chemicals,2022-06-30,13073874949.26948,CE,185000000.0,0.0341382836466609,0.0889344262295082,0.1745776347546259,0.2835880933226066,0.1942880128720836,0.3017341040462428,0.8301229508196721,1.058188824662813,63.86861313868613,0.2377094312908046,1.7183044315992293,117.61,-25.260000000000005,8273000000.0
Chemicals,2022-06-30,13073874949.26948,DOW,1549000000.0,0.0267286741869558,0.0875454593369525,0.1060393258426966,0.1765194075587334,0.1490040858018386,0.1778495754752423,0.7934433141833132,1.0176572244345932,40.163035894255366,0.2102408959979402,1.6356600796453529,51.61,-12.11,31151000000.0
Chemicals,2022-09-30,12595676810.073452,CE,-47000000.0,0.0089515864460795,0.0385858585858585,0.0830073880921338,0.2372881355932203,0.1951325510647544,3.4687948350071736,2.533737373737374,4.113701578192252,58.488888888888894,0.5324084922903876,4.7317073170731705,90.34,-27.27,7960000000.0
Chemicals,2022-09-30,12595676810.073452,DOW,2256000000.0,0.0124082811424349,0.0407904178395981,0.0523556500177116,0.1228480340063762,0.0818986893375841,0.1799431587494925,0.8146492244852901,0.991149005278116,36.80865842823681,0.2169518276608963,1.605927730410069,43.93,-7.68,30160000000.0
Chemicals,2022-12-31,24355531272.685596,CE,-505000000.0,0.0291945797807551,0.1360652829519247,0.3266609880749574,0.1635434412265758,0.0238500851788756,0.3706981317600786,2.668618059251375,0.9348574237954768,70.33503054989816,0.5090210109622412,1.6251229105211409,102.24,11.899999999999991,19276000000.0
Chemicals,2022-12-31,24355531272.685596,DOW,8000000.0,0.0101150108080458,0.0295877980500048,0.0516906990471372,0.1014419428282317,0.0819630660258032,0.3429529609037154,0.8063519644753354,1.1904509752007766,42.18656156156156,0.2425292477270102,1.807166181272615,50.39,6.460000000000001,33070000000.0
Chemicals,2023-03-31,24696889715.228897,CE,58000000.0,0.0034879264085856,0.0160748984278396,0.0318962495618647,0.2211706975113915,0.0879775674728356,0.3030381719034017,2.674615792262851,0.9605297325370034,59.17866786678668,0.5134534304331161,1.6743702934302778,108.89,6.650000000000006,19745000000.0
Chemicals,2023-03-31,24696889715.228897,DOW,431000000.0,-0.0012306966079978,-0.0036172637629453,-0.0061598177368998,0.1031136612944055,0.0511349253227575,0.3164267327676613,0.8213170804221793,1.1946801411002002,39.16878351679368,0.2484827028120574,1.8453618076079703,54.82,4.43,32964000000.0
Chemicals,2023-06-30,24224508898.028214,CE,72000000.0,0.0085773324496081,0.0391180654338549,0.0787119856887298,0.2454382826475849,0.1198568872987477,0.3304436511983681,2.6214438122332857,0.9530851606323304,53.633475580844,0.5025147179227261,1.5940846506884243,115.8,6.909999999999997,19188000000.0
Chemicals,2023-06-30,24224508898.028214,DOW,690000000.0,0.0083198957011013,0.0242536380457068,0.0424693520140105,0.1352889667250437,0.0622591943957968,0.3030365841019795,0.8149722458368756,1.250077728261996,39.49630379746836,0.2527704394963461,1.9223753756866,53.26,-1.5600000000000025,32846000000.0
Communication Equipment,2021-06-30,3559000000.0,JNPR,-16500000.0,0.0071073205401563,0.0142827524246124,0.0528874861383604,0.581677045124968,0.0731041542267337,,0.4273537745628786,1.4398249452954048,48.20921696574225,0.1942361923103377,1.5649062629368975,27.35,2.020000000000003,
Communication Equipment,2021-06-30,3559000000.0,MSI,-136000000.0,0.0263228820411463,-0.8184357541899442,0.1486555048198883,0.4830035514967021,0.1877219685438863,0.6033291457286433,-17.217877094972067,1.288002512562814,62.86947988223749,0.5108256221363758,1.46356783919598,216.85,28.799999999999983,3559000000.0
Communication Equipment,2021-06-30,3559000000.0,VIAV,-15900000.0,-0.0009686958295095,-0.0024522457408363,-0.0061112898037954,0.588292055323255,0.1051785139916371,,0.8644811564274651,1.442836879432624,44.93125,0.1303150810645457,1.5774468085106383,17.66,1.9600000000000009,
Communication Equipment,2021-06-30,3559000000.0,ZBRA,-59000000.0,0.0391560879671017,0.0845886442641946,0.1590413943355119,0.4778503994190268,0.1793754538852578,,0.4283507145616068,0.6716129032258065,75.55910987482615,,0.984516129032258,529.49,44.31,
Communication Equipment,2021-09-30,3917000000.0,JNPR,-111100000.0,0.010193317586626,0.0202792098179661,0.0747812920592193,0.5822678331090175,0.1010262449528936,,0.4213011542497377,1.5352327496797022,49.42146596858638,0.1940055495677299,1.6714050393508633,27.52,0.1699999999999981,
Communication Equipment,2021-09-30,3917000000.0,MSI,-213000000.0,0.0268779548240238,-1.167300380228137,0.1457047935453251,0.4959658281917418,0.214048410061699,0.4820647419072616,-23.34220532319392,1.204724409448819,68.97834274952919,0.497898791805288,1.3808690580344125,232.32,15.47,3917000000.0
Communication Equipment,2021-09-30,3917000000.0,VIAV,12000000.0,-0.0252592763309518,-0.0638248311204286,-0.1676866585067319,0.5966952264381885,0.1435128518971848,,0.93256464011181,4.204444444444444,46.19044006069802,0.3690712145655681,4.555897435897436,15.74,-1.92,
Communication Equipment,2021-09-30,3917000000.0,ZBRA,-31000000.0,0.033930093776641,0.0706676136363636,0.1385793871866295,0.4498607242339832,0.165041782729805,,0.39453125,0.6869070208728653,70.1506329113924,,0.9639468690702088,515.42,-14.07000000000005,
Communication Equipment,2021-12-31,3796000000.000001,JNPR,131700000.0,0.0149544278159108,0.0307859806805809,0.102238633741057,0.5772751750134626,0.1183937225940457,,0.4236836618870022,1.4303224087396749,45.32611464968153,0.1898053336333971,1.5755928590460964,35.71,8.190000000000001,
Communication Equipment,2021-12-31,3796000000.000001,MSI,428000000.0,0.0328985150545573,-10.025,0.1728448275862069,0.5099137931034483,0.2366379310344827,0.461235540241201,-150.15,1.1380753138075317,68.10993843447669,0.4666502584297317,1.332020674378538,271.7,39.38,3796000000.0
Communication Equipment,2021-12-31,3796000000.000001,VIAV,-700000.0,0.0171321053673994,0.0446566855962829,0.1099110546378653,0.605146124523507,0.1566073697585768,,0.9754775425916364,3.7397404419501927,49.78278358809332,0.3742325212913448,4.141003156787092,17.62,1.8800000000000008,
Communication Equipment,2021-12-31,3796000000.000001,ZBRA,35000000.0,0.0307320997586484,0.0640080428954423,0.1301976823449216,0.4560327198364008,0.1520109066121336,,0.3726541554959786,0.6655555555555556,79.82456140350877,,0.9383333333333334,595.2,79.78000000000009,
Communication Equipment,2022-03-31,4619000000.0,JNPR,-101400000.0,0.0063095413405226,0.0130539736108181,0.0476801917479883,0.5558979626776237,0.0500770416024653,,0.4176568468911856,1.464324149806285,55.83134155744025,0.1867261749679991,1.63490099009901,37.16,1.4499999999999955,
Communication Equipment,2022-03-31,4619000000.0,MSI,-248000000.0,0.0229204223538501,-0.8449367088607594,0.1411205073995771,0.4529598308668076,0.1263213530655391,0.2259392691713844,-19.35126582278481,0.8564076170869789,87.30724637681159,0.4883681002661172,1.10138960370561,242.2,-29.5,4619000000.0
Communication Equipment,2022-03-31,4619000000.0,VIAV,-19800000.0,0.0102236421725239,0.0270460628257501,0.0608557844690966,0.5923930269413629,0.1293185419968304,,1.0094379490069023,3.581440123219099,41.25427682737169,0.3761448349307774,4.020023103581055,16.08,-1.5400000000000027,
Communication Equipment,2022-03-31,4619000000.0,ZBRA,-36000000.0,0.0334475444607603,0.0705437026841018,0.1431564245810055,0.4448324022346369,0.1480446927374301,,0.4191328286304198,0.6114508060033352,79.09559748427674,,0.8721511951083936,413.7,-181.50000000000009,
Communication Equipment,2022-06-30,4960000000.0,JNPR,-145000000.0,0.0127976526351427,0.026690517099348,0.0893194706994329,0.5467076244486453,0.0496219281663516,,0.4121025254783816,1.3729422021642137,57.01928757602085,0.1834781627355829,1.5754654084824862,28.5,-8.659999999999997,
Communication Equipment,2022-06-30,4960000000.0,MSI,-233000000.0,0.0195339273474982,-0.5146726862302483,0.1065420560747663,0.4626168224299065,0.1672897196261682,0.1886345698500394,-14.48081264108352,0.8787161273349119,84.90695652173913,0.5149931459904044,1.1604840831360168,209.6,-32.599999999999994,4960000000.0
Communication Equipment,2022-06-30,4960000000.0,VIAV,25100000.0,0.0090267520105038,0.0245645377400625,0.0492096629883686,0.5997614076946018,0.1431553832388905,,1.01965163019205,2.423503926347143,39.5327868852459,0.3372722796651896,2.7216355266720824,13.23,-2.849999999999998,
Communication Equipment,2022-06-30,4960000000.0,ZBRA,90000000.0,-0.0132701421800947,-0.0389972144846796,-0.0667574931880109,0.4591280653950954,-0.0987738419618528,,0.9371269399124552,0.5556081400851869,94.78211586901764,,0.8547089446284903,293.95,-119.75,
Communication Equipment,2022-09-30,4874000000.0,JNPR,-34200000.0,0.0135357946569817,0.0280076531200295,0.0858900042414816,0.5569065460200764,0.1055422027428248,,0.3962564256241211,1.4177782464280064,51.20564773452457,0.1777701031616942,1.691727737649602,26.12,-2.379999999999999,
Communication Equipment,2022-09-30,4874000000.0,MSI,-334000000.0,0.024,-0.6838235294117647,0.1175726927939317,0.4344711335861778,0.1571849978929625,0.2181528662420382,-15.666666666666666,0.942144373673036,70.9962742175857,0.5171612903225806,1.249203821656051,223.97,14.370000000000005,4874000000.0
